1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
1311005 - 스팅어SP(+5) - 88 - 171000 - 42750 - hpp,651; spectrans,272; 
1321005 - 스팅어MX(+5) - 88 - 226000 - 56500 - atttransmin,108; atttransmax,210; 
1331005 - 스팅어TG(+5) - 88 - 85000 - 21250 - attmin,36; attmax,49; transgauge,506; 
1311100 - 로드오브쇼크 - 98 - 722500 - 361250 - hpp,740; 
1321100 - 로드오브쇼크 - 98 - 855000 - 427500 - atttransmin,120; atttransmax,232; 
1331100 - 로드오브쇼크 - 98 - 612000 - 306000 - attmin,40; attmax,53; 
1311101 - 로드오브쇼크SP(+1) - 94 - 154000 - 38500 - hpp,740; spectrans,184; 
1321101 - 로드오브쇼크MX(+1) - 94 - 197000 - 49250 - atttransmin,120; atttransmax,232; 
1331101 - 로드오브쇼크TG(+1) - 94 - 75000 - 18750 - attmin,40; attmax,53; transgauge,341; 
1311102 - 로드오브쇼크SP(+2) - 95 - 158000 - 39500 - hpp,740; spectrans,198; 
1321102 - 로드오브쇼크MX(+2) - 95 - 202000 - 50500 - atttransmin,120; atttransmax,232; 
1331102 - 로드오브쇼크TG(+2) - 95 - 77000 - 19250 - attmin,40; attmax,53; transgauge,367; 
1311103 - 로드오브쇼크SP(+3) - 96 - 167000 - 41750 - hpp,740; spectrans,233; 
1321103 - 로드오브쇼크MX(+3) - 96 - 216000 - 54000 - atttransmin,120; atttransmax,232; 
1331103 - 로드오브쇼크TG(+3) - 96 - 80000 - 20000 - attmin,40; attmax,53; transgauge,432; 
1311104 - 로드오브쇼크SP(+4) - 97 - 184000 - 46000 - hpp,740; spectrans,268; 
1321104 - 로드오브쇼크MX(+4) - 97 - 238000 - 59500 - atttransmin,120; atttransmax,232; 
1331104 - 로드오브쇼크TG(+4) - 97 - 88000 - 22000 - attmin,40; attmax,53; transgauge,497; 
1311105 - 로드오브쇼크SP(+5) - 98 - 202000 - 50500 - hpp,740; spectrans,295; 
1321105 - 로드오브쇼크MX(+5) - 98 - 262000 - 65500 - atttransmin,120; atttransmax,232; 
1331105 - 로드오브쇼크TG(+5) - 98 - 97000 - 24250 - attmin,40; attmax,53; transgauge,546; 
1311400 - 네오메가쇼크 - 108 - 1450000 - 725000 - hpp,840; 
1321400 - 네오메가쇼크 - 108 - 1750000 - 875000 - atttransmin,134; atttransmax,253; 
1331400 - 네오메가쇼크 - 108 - 1250000 - 625000 - attmin,46; attmax,58; 
1311401 - 네오메가쇼크SP(+1) - 104 - 263000 - 65750 - hpp,840; spectrans,206; 
1321401 - 네오메가쇼크MX(+1) - 104 - 418000 - 104500 - atttransmin,134; atttransmax,253; 
1331401 - 네오메가쇼크TG(+1) - 104 - 108000 - 27000 - attmin,46; attmax,58; transgauge,382; 
1311402 - 네오메가쇼크SP(+2) - 105 - 278000 - 69500 - hpp,840; spectrans,220; 
1321402 - 네오메가쇼크MX(+2) - 105 - 435000 - 108750 - atttransmin,134; atttransmax,253; 
1331402 - 네오메가쇼크TG(+2) - 105 - 112000 - 28000 - attmin,46; attmax,58; transgauge,408; 
1311403 - 네오메가쇼크SP(+3) - 106 - 286000 - 71500 - hpp,840; spectrans,255; 
1321403 - 네오메가쇼크MX(+3) - 106 - 447000 - 111750 - atttransmin,134; atttransmax,253; 
1331403 - 네오메가쇼크TG(+3) - 106 - 116000 - 29000 - attmin,46; attmax,58; transgauge,473; 
1311404 - 네오메가쇼크SP(+4) - 107 - 305000 - 76250 - hpp,840; spectrans,293; 
1321404 - 네오메가쇼크MX(+4) - 107 - 472000 - 118000 - atttransmin,134; atttransmax,253; 
1331404 - 네오메가쇼크TG(+4) - 107 - 126000 - 31500 - attmin,46; attmax,58; transgauge,544; 
1311405 - 네오메가쇼크SP(+5) - 108 - 326000 - 81500 - hpp,840; spectrans,323; 
1321405 - 네오메가쇼크MX(+5) - 108 - 499000 - 124750 - atttransmin,134; atttransmax,253; 
1331405 - 네오메가쇼크TG(+5) - 108 - 137000 - 34250 - attmin,46; attmax,58; transgauge,598; 
1311100 - 게렌전사의징표 - 1 - 100 - 100 - hpp,196; 
1311200 - 산타헬멧 - 1 - 100 - 100 - hpp,196; 
1311300 - GM파츠 - 1 - 1 - 1 - hpp,456; 
1321300 - GM파츠 - 1 - 1 - 1 - atttransmin,78; atttransmax,147; 
1331300 - GM파츠 - 1 - 1 - 1 - attmin,27; attmax,37; 
7410000 - 테스트캐쉬헤드(농) - 1 - 0 - 0 - 
7410001 - 테스트캐쉬헤드(크리) - 1 - 0 - 0 - hpp,200; crit,75; 
7410002 - 테스트캐쉬헤드(회피) - 1 - 0 - 0 - hpp,200; evade,75; 
7410003 - 테스트캐쉬헤드(스변) - 1 - 0 - 0 - hpp,200; spectrans,100; 
7411500 - 킹콩X - 1 - 0 - 0 - hpp,200; 
7411501 - 킹콩X - 1 - 0 - 710 - hpp,200; crit,75; 
7411502 - 킹콩X - 1 - 0 - 710 - hpp,200; evade,75; 
7411503 - 킹콩X - 1 - 0 - 710 - hpp,200; spectrans,100; 
7411504 - 킹콩X - 1 - 0 - 330 - hpp,200; crit,75; 
7411505 - 킹콩X - 1 - 0 - 330 - hpp,200; evade,75; 
7411506 - 킹콩X - 1 - 0 - 330 - hpp,200; spectrans,100; 
7411507 - 킹콩X - 1 - 0 - 260 - hpp,200; crit,75; 
7411508 - 킹콩X - 1 - 0 - 260 - hpp,200; evade,75; 
7411509 - 킹콩X - 1 - 0 - 260 - hpp,200; spectrans,100; 
9411501 - 킹콩X(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9411502 - 킹콩X(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9411503 - 킹콩X(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7411600 - 라이온킹 - 1 - 0 - 0 - hpp,200; 
7411601 - 라이온킹 - 1 - 0 - 860 - hpp,200; crit,75; 
7411602 - 라이온킹 - 1 - 0 - 860 - hpp,200; evade,75; 
7411603 - 라이온킹 - 1 - 0 - 860 - hpp,200; spectrans,100; 
7411604 - 라이온킹 - 1 - 0 - 400 - hpp,200; crit,75; 
7411605 - 라이온킹 - 1 - 0 - 400 - hpp,200; evade,75; 
7411606 - 라이온킹 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7411607 - 라이온킹 - 1 - 0 - 320 - hpp,200; crit,75; 
7411608 - 라이온킹 - 1 - 0 - 320 - hpp,200; evade,75; 
7411609 - 라이온킹 - 1 - 0 - 320 - hpp,200; spectrans,100; 
9411601 - 라이온킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9411602 - 라이온킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9411603 - 라이온킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7411700 - 스파이더 - 1 - 0 - 0 - hpp,200; 
7411701 - 스파이더 - 1 - 0 - 640 - hpp,200; crit,75; 
7411702 - 스파이더 - 1 - 0 - 640 - hpp,200; evade,75; 
7411703 - 스파이더 - 1 - 0 - 640 - hpp,200; spectrans,100; 
7411704 - 스파이더 - 1 - 0 - 330 - hpp,200; crit,75; 
7411705 - 스파이더 - 1 - 0 - 330 - hpp,200; evade,75; 
7411706 - 스파이더 - 1 - 0 - 330 - hpp,200; spectrans,100; 
7411707 - 스파이더 - 1 - 0 - 230 - hpp,200; crit,75; 
7411708 - 스파이더 - 1 - 0 - 230 - hpp,200; evade,75; 
7411709 - 스파이더 - 1 - 0 - 230 - hpp,200; spectrans,100; 
9411701 - 스파이더(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9411702 - 스파이더(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9411703 - 스파이더(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7411800 - 배트킹 - 1 - 0 - 0 - hpp,200; 
7411801 - 배트킹 - 1 - 0 - 790 - hpp,200; crit,75; 
7411802 - 배트킹 - 1 - 0 - 790 - hpp,200; evade,75; 
7411803 - 배트킹 - 1 - 0 - 790 - hpp,200; spectrans,100; 
7411804 - 배트킹 - 1 - 0 - 400 - hpp,200; crit,75; 
7411805 - 배트킹 - 1 - 0 - 400 - hpp,200; evade,75; 
7411806 - 배트킹 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7411807 - 배트킹 - 1 - 0 - 290 - hpp,200; crit,75; 
7411808 - 배트킹 - 1 - 0 - 290 - hpp,200; evade,75; 
7411809 - 배트킹 - 1 - 0 - 290 - hpp,200; spectrans,100; 
9411801 - 배트킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9411802 - 배트킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9411803 - 배트킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7411900 - 죠스킹 - 1 - 0 - 0 - hpp,200; 
7411901 - 죠스킹 - 1 - 0 - 860 - hpp,200; crit,75; 
7411902 - 죠스킹 - 1 - 0 - 860 - hpp,200; evade,75; 
7411903 - 죠스킹 - 1 - 0 - 860 - hpp,200; spectrans,100; 
7411904 - 죠스킹 - 1 - 0 - 400 - hpp,200; crit,75; 
7411905 - 죠스킹 - 1 - 0 - 400 - hpp,200; evade,75; 
7411906 - 죠스킹 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7411907 - 죠스킹 - 1 - 0 - 320 - hpp,200; crit,75; 
7411908 - 죠스킹 - 1 - 0 - 320 - hpp,200; evade,75; 
7411909 - 죠스킹 - 1 - 0 - 320 - hpp,200; spectrans,100; 
9411901 - 죠스킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9411902 - 죠스킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9411903 - 죠스킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412000 - 드래곤킹 - 1 - 0 - 0 - hpp,200; 
7412001 - 드래곤킹 - 1 - 0 - 860 - hpp,200; crit,75; 
7412002 - 드래곤킹 - 1 - 0 - 860 - hpp,200; evade,75; 
7412003 - 드래곤킹 - 1 - 0 - 860 - hpp,200; spectrans,100; 
7412004 - 드래곤킹 - 1 - 0 - 400 - hpp,200; crit,75; 
7412005 - 드래곤킹 - 1 - 0 - 400 - hpp,200; evade,75; 
7412006 - 드래곤킹 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7412007 - 드래곤킹 - 1 - 0 - 320 - hpp,200; crit,75; 
7412008 - 드래곤킹 - 1 - 0 - 320 - hpp,200; evade,75; 
7412009 - 드래곤킹 - 1 - 0 - 320 - hpp,200; spectrans,100; 
9412001 - 드래곤킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412002 - 드래곤킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412003 - 드래곤킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412100 - 펌프킹 - 1 - 0 - 0 - hpp,400; 
7412101 - 펌프킹 - 1 - 0 - 930 - hpp,400; crit,150; 
7412102 - 펌프킹 - 1 - 0 - 930 - hpp,400; evade,150; 
7412103 - 펌프킹 - 1 - 0 - 930 - hpp,400; spectrans,200; 
7412104 - 펌프킹 - 1 - 0 - 430 - hpp,400; crit,150; 
7412105 - 펌프킹 - 1 - 0 - 430 - hpp,400; evade,150; 
7412106 - 펌프킹 - 1 - 0 - 430 - hpp,400; spectrans,200; 
7412107 - 펌프킹 - 1 - 0 - 340 - hpp,400; crit,150; 
7412108 - 펌프킹 - 1 - 0 - 340 - hpp,400; evade,150; 
7412109 - 펌프킹 - 1 - 0 - 340 - hpp,400; spectrans,200; 
9412101 - 펌프킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412102 - 펌프킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412103 - 펌프킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412200 - 불끈마왕 - 1 - 0 - 0 - hpp,200; 
7412201 - 불끈마왕 - 1 - 0 - 790 - hpp,200; crit,75; 
7412202 - 불끈마왕 - 1 - 0 - 790 - hpp,200; evade,75; 
7412203 - 불끈마왕 - 1 - 0 - 790 - hpp,200; spectrans,100; 
7412204 - 불끈마왕 - 1 - 0 - 400 - hpp,200; crit,75; 
7412205 - 불끈마왕 - 1 - 0 - 400 - hpp,200; evade,75; 
7412206 - 불끈마왕 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7412207 - 불끈마왕 - 1 - 0 - 290 - hpp,200; crit,75; 
7412208 - 불끈마왕 - 1 - 0 - 290 - hpp,200; evade,75; 
7412209 - 불끈마왕 - 1 - 0 - 290 - hpp,200; spectrans,100; 
9412201 - 불끈마왕(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412202 - 불끈마왕(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412203 - 불끈마왕(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412300 - 닥터바우트 - 1 - 0 - 0 - hpp,200; 
7412301 - 닥터바우트 - 1 - 0 - 710 - hpp,200; crit,75; 
7412302 - 닥터바우트 - 1 - 0 - 710 - hpp,200; evade,75; 
7412303 - 닥터바우트 - 1 - 0 - 710 - hpp,200; spectrans,100; 
7412304 - 닥터바우트 - 1 - 0 - 370 - hpp,200; crit,75; 
7412305 - 닥터바우트 - 1 - 0 - 370 - hpp,200; evade,75; 
7412306 - 닥터바우트 - 1 - 0 - 370 - hpp,200; spectrans,100; 
7412307 - 닥터바우트 - 1 - 0 - 270 - hpp,200; crit,75; 
7412308 - 닥터바우트 - 1 - 0 - 270 - hpp,200; evade,75; 
7412309 - 닥터바우트 - 1 - 0 - 270 - hpp,200; spectrans,100; 
9412301 - 닥터바우트(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412302 - 닥터바우트(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412303 - 닥터바우트(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412400 - Techie - 1 - 0 - 0 - hpp,200; 
7412401 - Techie - 1 - 0 - 1070 - hpp,200; crit,75; 
7412402 - Techie - 1 - 0 - 1070 - hpp,200; evade,75; 
7412403 - Techie - 1 - 0 - 1070 - hpp,200; spectrans,100; 
7412404 - Techie - 1 - 0 - 400 - hpp,200; crit,75; 
7412405 - Techie - 1 - 0 - 400 - hpp,200; evade,75; 
7412406 - Techie - 1 - 0 - 400 - hpp,200; spectrans,100; 
7412407 - Techie - 1 - 0 - 360 - hpp,200; crit,75; 
7412408 - Techie - 1 - 0 - 360 - hpp,200; evade,75; 
7412409 - Techie - 1 - 0 - 360 - hpp,200; spectrans,100; 
9412401 - Techi(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412402 - Techi(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412403 - Techi(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412500 - 타이거킹 - 1 - 0 - 0 - hpp,200; 
7412501 - 타이거킹 - 1 - 0 - 790 - hpp,200; crit,75; 
7412502 - 타이거킹 - 1 - 0 - 790 - hpp,200; evade,75; 
7412503 - 타이거킹 - 1 - 0 - 790 - hpp,200; spectrans,100; 
7412504 - 타이거킹 - 1 - 0 - 400 - hpp,200; crit,75; 
7412505 - 타이거킹 - 1 - 0 - 400 - hpp,200; evade,75; 
7412506 - 타이거킹 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7412507 - 타이거킹 - 1 - 0 - 290 - hpp,200; crit,75; 
7412508 - 타이거킹 - 1 - 0 - 290 - hpp,200; evade,75; 
7412509 - 타이거킹 - 1 - 0 - 290 - hpp,200; spectrans,100; 
9412501 - 타이거킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412502 - 타이거킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412503 - 타이거킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412600 - 불끈황소 - 1 - 0 - 0 - hpp,200; 
7412601 - 불끈황소 - 1 - 0 - 710 - hpp,400; crit,150; 
7412602 - 불끈황소 - 1 - 0 - 710 - hpp,400; evade,150; 
7412603 - 불끈황소 - 1 - 0 - 710 - hpp,400; spectrans,200; 
7412604 - 불끈황소 - 1 - 0 - 370 - hpp,400; crit,150; 
7412605 - 불끈황소 - 1 - 0 - 370 - hpp,400; evade,150; 
7412606 - 불끈황소 - 1 - 0 - 370 - hpp,400; spectrans,200; 
7412607 - 불끈황소 - 1 - 0 - 270 - hpp,400; crit,150; 
7412608 - 불끈황소 - 1 - 0 - 270 - hpp,400; evade,150; 
7412609 - 불끈황소 - 1 - 0 - 270 - hpp,400; spectrans,200; 
9412601 - 불끈황소(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412602 - 불끈황소(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412603 - 불끈황소(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7412800 - 코뿔소킹 - 1 - 0 - 0 - hpp,200; 
7412801 - 코뿔소킹 - 1 - 0 - 790 - hpp,400; crit,150; 
7412802 - 코뿔소킹 - 1 - 0 - 790 - hpp,400; evade,150; 
7412803 - 코뿔소킹 - 1 - 0 - 790 - hpp,400; spectrans,200; 
7412804 - 코뿔소킹 - 1 - 0 - 400 - hpp,400; crit,150; 
7412805 - 코뿔소킹 - 1 - 0 - 400 - hpp,400; evade,150; 
7412806 - 코뿔소킹 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7412807 - 코뿔소킹 - 1 - 0 - 290 - hpp,400; crit,150; 
7412808 - 코뿔소킹 - 1 - 0 - 290 - hpp,400; evade,150; 
7412809 - 코뿔소킹 - 1 - 0 - 290 - hpp,400; spectrans,200; 
9412801 - 코뿔소킹(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9412802 - 코뿔소킹(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9412803 - 코뿔소킹(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7413900 - 모니터군 - 1 - 0 - 0 - hpp,200; 
7413901 - 모니터군 - 1 - 0 - 860 - hpp,200; crit,75; 
7413902 - 모니터군 - 1 - 0 - 860 - hpp,200; evade,75; 
7413903 - 모니터군 - 1 - 0 - 860 - hpp,200; spectrans,100; 
7413904 - 모니터군 - 1 - 0 - 400 - hpp,200; crit,75; 
7413905 - 모니터군 - 1 - 0 - 400 - hpp,200; evade,75; 
7413906 - 모니터군 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7413907 - 모니터군 - 1 - 0 - 320 - hpp,200; crit,75; 
7413908 - 모니터군 - 1 - 0 - 320 - hpp,200; evade,75; 
7413909 - 모니터군 - 1 - 0 - 320 - hpp,200; spectrans,100; 
9413901 - 모니터군(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9413902 - 모니터군(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9413903 - 모니터군(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7414100 - 네네 - 1 - 0 - 0 - hpp,200; 
7414101 - 네네 - 1 - 0 - 710 - hpp,200; crit,75; 
7414102 - 네네 - 1 - 0 - 710 - hpp,200; evade,75; 
7414103 - 네네 - 1 - 0 - 710 - hpp,200; spectrans,100; 
7414104 - 네네 - 1 - 0 - 370 - hpp,200; crit,75; 
7414105 - 네네 - 1 - 0 - 370 - hpp,200; evade,75; 
7414106 - 네네 - 1 - 0 - 370 - hpp,200; spectrans,100; 
7414107 - 네네 - 1 - 0 - 270 - hpp,200; crit,75; 
7414108 - 네네 - 1 - 0 - 270 - hpp,200; evade,75; 
7414109 - 네네 - 1 - 0 - 270 - hpp,200; spectrans,100; 
9414101 - 네네(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9414102 - 네네(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9414103 - 네네(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7414600 - 똥군 - 1 - 0 - 0 - hpp,200; 
7414601 - 똥군 - 1 - 0 - 860 - hpp,400; crit,150; 
7414602 - 똥군 - 1 - 0 - 860 - hpp,400; evade,150; 
7414603 - 똥군 - 1 - 0 - 860 - hpp,400; spectrans,200; 
7414604 - 똥군 - 1 - 0 - 400 - hpp,400; crit,150; 
7414605 - 똥군 - 1 - 0 - 400 - hpp,400; evade,150; 
7414606 - 똥군 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7414607 - 똥군 - 1 - 0 - 320 - hpp,400; crit,150; 
7414608 - 똥군 - 1 - 0 - 320 - hpp,400; evade,150; 
7414609 - 똥군 - 1 - 0 - 320 - hpp,400; spectrans,200; 
9414601 - 똥군(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9414602 - 똥군(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9414603 - 똥군(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7414700 - 팬더Z - 1 - 0 - 0 - hpp,200; 
7414701 - 팬더Z - 1 - 0 - 790 - hpp,200; crit,75; 
7414702 - 팬더Z - 1 - 0 - 790 - hpp,200; evade,75; 
7414703 - 팬더Z - 1 - 0 - 790 - hpp,200; spectrans,100; 
7414704 - 팬더Z - 1 - 0 - 400 - hpp,200; crit,75; 
7414705 - 팬더Z - 1 - 0 - 400 - hpp,200; evade,75; 
7414706 - 팬더Z - 1 - 0 - 400 - hpp,200; spectrans,100; 
7414707 - 팬더Z - 1 - 0 - 290 - hpp,200; crit,75; 
7414708 - 팬더Z - 1 - 0 - 290 - hpp,200; evade,75; 
7414709 - 팬더Z - 1 - 0 - 290 - hpp,200; spectrans,100; 
9414701 - 팬더Z(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9414702 - 팬더Z(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9414703 - 팬더Z(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7414800 - 이글X - 1 - 0 - 0 - hpp,200; 
7414801 - 이글X - 1 - 0 - 860 - hpp,200; crit,75; 
7414802 - 이글X - 1 - 0 - 860 - hpp,200; evade,75; 
7414803 - 이글X - 1 - 0 - 860 - hpp,200; spectrans,100; 
7414804 - 이글X - 1 - 0 - 400 - hpp,200; crit,75; 
7414805 - 이글X - 1 - 0 - 400 - hpp,200; evade,75; 
7414806 - 이글X - 1 - 0 - 400 - hpp,200; spectrans,100; 
7414807 - 이글X - 1 - 0 - 320 - hpp,200; crit,75; 
7414808 - 이글X - 1 - 0 - 320 - hpp,200; evade,75; 
7414809 - 이글X - 1 - 0 - 320 - hpp,200; spectrans,100; 
9414801 - 이글X(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9414802 - 이글X(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9414803 - 이글X(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7415000 - G.D히어로 - 1 - 0 - 0 - hpp,200; 
7415001 - G.D히어로 - 1 - 0 - 860 - hpp,400; crit,150; 
7415002 - G.D히어로 - 1 - 0 - 860 - hpp,400; evade,150; 
7415003 - G.D히어로 - 1 - 0 - 860 - hpp,400; spectrans,200; 
7415004 - G.D히어로 - 1 - 0 - 400 - hpp,400; crit,150; 
7415005 - G.D히어로 - 1 - 0 - 400 - hpp,400; evade,150; 
7415006 - G.D히어로 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7415007 - G.D히어로 - 1 - 0 - 320 - hpp,400; crit,150; 
7415008 - G.D히어로 - 1 - 0 - 320 - hpp,400; evade,150; 
7415009 - G.D히어로 - 1 - 0 - 320 - hpp,400; spectrans,200; 
9415001 - G.D히어(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415002 - G.D히어(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415003 - G.D히어(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7415200 - 골드나이트 - 1 - 0 - 0 - hpp,200; 
7415201 - 골드나이트 - 1 - 0 - 790 - hpp,200; crit,75; 
7415202 - 골드나이트 - 1 - 0 - 790 - hpp,200; evade,75; 
7415203 - 골드나이트 - 1 - 0 - 790 - hpp,200; spectrans,100; 
7415204 - 골드나이트 - 1 - 0 - 400 - hpp,200; crit,75; 
7415205 - 골드나이트 - 1 - 0 - 400 - hpp,200; evade,75; 
7415206 - 골드나이트 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7415207 - 골드나이트 - 1 - 0 - 290 - hpp,200; crit,75; 
7415208 - 골드나이트 - 1 - 0 - 290 - hpp,200; evade,75; 
7415209 - 골드나이트 - 1 - 0 - 290 - hpp,200; spectrans,100; 
9415201 - 골드나이트(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415202 - 골드나이트(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415203 - 골드나이트(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7415300 - 실버나이트 - 1 - 0 - 0 - hpp,200; 
7415301 - 실버나이트 - 1 - 0 - 860 - hpp,400; crit,150; 
7415302 - 실버나이트 - 1 - 0 - 860 - hpp,400; evade,150; 
7415303 - 실버나이트 - 1 - 0 - 860 - hpp,400; spectrans,200; 
7415304 - 실버나이트 - 1 - 0 - 400 - hpp,400; crit,150; 
7415305 - 실버나이트 - 1 - 0 - 400 - hpp,400; evade,150; 
7415306 - 실버나이트 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7415307 - 실버나이트 - 1 - 0 - 320 - hpp,400; crit,150; 
7415308 - 실버나이트 - 1 - 0 - 320 - hpp,400; evade,150; 
7415309 - 실버나이트 - 1 - 0 - 320 - hpp,400; spectrans,200; 
9415301 - 실버나이트(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415302 - 실버나이트(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415303 - 실버나이트(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7415400 - 크롬나이트 - 1 - 0 - 0 - hpp,200; 
7415401 - 크롬나이트 - 1 - 0 - 860 - hpp,400; crit,150; 
7415402 - 크롬나이트 - 1 - 0 - 860 - hpp,400; evade,150; 
7415403 - 크롬나이트 - 1 - 0 - 860 - hpp,400; spectrans,200; 
7415404 - 크롬나이트 - 1 - 0 - 400 - hpp,400; crit,150; 
7415405 - 크롬나이트 - 1 - 0 - 400 - hpp,400; evade,150; 
7415406 - 크롬나이트 - 1 - 0 - 400 - hpp,400; spectrans,200; 
7415407 - 크롬나이트 - 1 - 0 - 320 - hpp,400; crit,150; 
7415408 - 크롬나이트 - 1 - 0 - 320 - hpp,400; evade,150; 
7415409 - 크롬나이트 - 1 - 0 - 320 - hpp,400; spectrans,200; 
9415401 - 크롬나이트(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415402 - 크롬나이트(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415403 - 크롬나이트(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
7415600 - 드레곤나이트 - 1 - 0 - 0 - hpp,200; 
7415601 - 드레곤나이트 - 1 - 0 - 860 - hpp,200; crit,75; 
7415602 - 드레곤나이트 - 1 - 0 - 860 - hpp,200; evade,75; 
7415603 - 드레곤나이트 - 1 - 0 - 860 - hpp,200; spectrans,100; 
7415604 - 드레곤나이트 - 1 - 0 - 400 - hpp,200; crit,75; 
7415605 - 드레곤나이트 - 1 - 0 - 400 - hpp,200; evade,75; 
7415606 - 드레곤나이트 - 1 - 0 - 400 - hpp,200; spectrans,100; 
7415607 - 드레곤나이트 - 1 - 0 - 320 - hpp,200; crit,75; 
7415608 - 드레곤나이트 - 1 - 0 - 320 - hpp,200; evade,75; 
7415609 - 드레곤나이트 - 1 - 0 - 320 - hpp,200; spectrans,100; 
9415601 - 드레곤나이(드롭) - 15 - 0 - 0 - hpp,100; evade,50; 
9415602 - 드레곤나이(드롭) - 15 - 0 - 0 - hpp,100; spectrans,75; 
9415603 - 드레곤나이(드롭) - 15 - 0 - 0 - hpp,100; crit,50; 
